High price,Low price,High price all time,DMA 50,DMA 200,DMA 50 previous day,DMA 200 previous day,MACD,MACD Signal,MACD Signal Previous Day,Current Price,t_1_price_predicted,t_1_price_actual,error,t_2_price,growth,score,Graham,Altman Z Score,Piotroski score
353.45,120.55,353.45,240.99,230.03,242.18,230.21,-5.47,-3.37,-2.85,206.25,193.68263686118453,191.01,1.3992130575281625,173.6455090225974,-15.808238049649749,-17.20745110717791,327.1969361103493,4.26,5.0
1935.0,1215.0,1935.0,1503.13,1464.9,1503.44,1464.59,-25.86,-32.02,-33.57,1688.75,1669.888522461723,1735.58,0.0,1731.4593030838382,2.5290482951199538,2.5290482951199538,491.7068272863414,7.75,4.0
721.9,367.1,721.9,588.5,534.46,584.48,532.93,27.35,19.35,17.34,698.3,736.0347124588794,745.89,0.0,798.6047199285885,14.364130019846556,14.364130019846556,2065.2867428035265,2.23,7.0
1016.0,366.3,2627.94,873.66,735.26,872.67,733.63,6.6,8.67,9.19,896.15,950.6249847244428,1021.28,0.0,1115.1424260920548,24.437027963181933,24.437027963181933,48.6990656994567,29.19,6.0
26.5,11.61,258.85,17.5,18.26,17.57,18.28,-0.42,-0.39,-0.38,16.15,12.040265741839566,14.47,0.0,9.83144849979059,-39.1241578960335,-39.1241578960335,26.877848686232312,5.06,3.0
10.3,1.89,108.8,5.24,3.92,5.06,3.87,1.39,0.91,0.79,10.3,5.71210467060466,10.27,0.0,5.672661505568071,-44.92561645079543,-44.92561645079543,0.0,1.47,3.0
119.5,33.1,989.0,41.84,58.06,41.99,58.26,-0.81,-0.74,-0.72,38.8,36.428510279628,35.75,1.8979308521062939,32.418455167574805,-16.447280495941218,-18.345211348047513,465.2977417740172,0.19,5.0
69.05,34.25,104.3,46.37,45.79,46.35,45.78,0.04,-0.29,-0.38,50.1,43.35499156611631,43.58,0.0,34.782677031497656,-30.573498939126438,-30.573498939126438,27.838723031058738,2.85,6.0
205.0,140.0,329.0,166.03,163.46,165.89,163.4,1.79,0.9,0.68,170.8,166.7960835437848,170.69,0.0,166.65145860531726,-2.428888404381002,-2.428888404381002,109.78063353797882,4.14,8.0
285.0,110.0,285.0,217.08,175.97,215.75,175.23,15.19,17.71,18.34,255.3,281.63529305077583,257.51,9.36868201265032,284.5409395418045,11.45356033756541,2.08487832491509,41.939822960999734,11.35,6.0
675.6,355.95,675.6,463.93,470.83,462.66,470.59,16.51,14.94,14.54,502.7,522.0592794629049,521.52,0.10340532729423894,546.803291662525,8.773282606430278,8.66987727913604,277.16958437029126,6.93,7.0
126.11,50.11,126.11,107.66,93.27,107.66,93.13,-0.22,-0.2,-0.19,108.7,105.63266055576037,102.56,2.9959638804215722,97.55995944493853,-10.248427373561615,-13.244391253983187,139.40219151792414,8.28,8.0
25.25,11.0,87.95,17.29,16.58,17.29,16.58,0.04,-0.12,-0.16,17.28,10.969826533222331,16.01,0.0,9.300065880006736,-46.18017430551658,-46.18017430551658,13.522980440716463,8.25,7.0
11.36,3.82,13.2,7.51,6.95,7.5,6.94,0.19,0.18,0.18,7.95,2.2818888267061723,8.11,0.0,2.492252373567979,-68.65091354002543,-68.65091354002543,5.021080560994815,3.8,6.0
134.4,96.6,134.4,117.73,112.63,118.59,112.8,-4.92,-1.94,-1.2,96.6,90.16093637230819,89.17,1.1112889674870292,80.39217916491302,-16.778282437978238,-17.88957140546527,71.4794463464848,2.28,6.0
137.6,81.6,149.67,106.14,98.26,105.18,97.94,8.79,6.54,5.98,130.9,132.64662681525107,132.24,0.3074915420833778,134.40842152021872,2.680230343940961,2.372738801857583,77.5493326857169,8.78,7.0
132.45,76.99,139.9,99.01,101.62,99.04,101.66,-0.13,-0.52,-0.62,98.25,92.63211256228102,88.11,5.132348839270257,79.30032277991397,-19.28720327744125,-24.419552116711507,0.0,8.95,3.0
53.2,23.3,53.2,35.57,33.61,35.53,33.58,0.56,0.71,0.74,36.5,31.139193420899552,36.37,0.0,30.968273039074326,-15.155416331303217,-15.155416331303217,32.217018018432434,2.17,9.0
5199.55,1507.7,5199.55,4136.59,3000.96,4115.54,2984.36,221.69,259.12,268.48,4705.0,5083.886249882247,5346.78,0.0,5927.680731788313,25.986838082642148,25.986838082642148,2078.4238335815917,5.67,8.0
1662.95,450.0,1662.95,1324.62,949.47,1313.52,942.97,86.19,94.02,95.98,1619.4,1777.0319217631704,1782.5,0.0,1991.4712623454252,22.97587145519483,22.97587145519483,193.1235873734744,10.85,6.0
323.0,121.05,323.0,272.92,208.29,271.57,207.31,11.53,12.96,13.31,309.0,325.72362906819984,300.96,8.22821274195902,315.152860838394,1.9912170998038898,-6.236995642155129,52.33968379728712,11.01,8.0
1826.2,832.05,1826.2,1517.25,1254.97,1511.0,1250.79,63.45,73.33,75.8,1690.15,1827.6182164886372,1716.4,6.4797376187740126,1862.1309858956524,10.175486548273959,3.6957489294999464,266.06380813631904,8.56,8.0
153.0,96.5,173.0,110.95,115.2,110.98,115.26,0.32,0.18,0.14,110.55,104.49613882659939,106.45,0.0,99.10557293826558,-10.352263285150988,-10.352263285150988,0.0,3.16,3.0
43.89,20.5,94.5,30.17,29.52,30.22,29.53,-0.13,-0.05,-0.03,29.26,23.27434500623432,25.45,0.0,18.265063046587528,-37.57668131719915,-37.57668131719915,0.0,1.43,3.0
1824.7,365.0,1824.7,1416.71,1069.79,1413.68,1065.56,11.64,-3.52,-7.32,1535.0,1490.2659673399398,1489.14,0.07561191962741812,1429.970515720674,-6.842311679434917,-6.917923599062335,439.5812740552081,4.39,2.0
13276.9,8332.75,15131.7,10449.69,9616.51,10401.85,9596.36,568.22,576.02,577.97,12055.9,13000.735281240719,11857.32,9.643117342204809,12739.647824141859,5.671478895328091,-3.9716384468767174,3231.655838730356,9.76,4.0
98.5,26.0,218.9,54.51,54.4,54.9,54.49,-2.93,-2.43,-2.3,47.05,36.50225086037264,43.43,0.0,31.742775612624257,-32.533951939162044,-32.533951939162044,0.0,0.45,6.0
204.2,116.0,273.9,154.28,148.56,154.13,148.46,0.66,-0.2,-0.41,157.15,148.81887368199412,144.82,2.7612717041804493,132.60773285195606,-15.617096498914378,-18.378368203094826,97.67032046635254,4.38,5.0
11.8,6.61,14.59,8.28,6.95,8.14,6.9,1.11,0.83,0.75,11.8,6.64937684795918,10.89,0.0,5.452934175182651,-53.7886934306555,-53.7886934306555,4.1308594747340415,2.71,7.0
401.9,170.75,401.9,276.94,275.05,277.74,275.23,-3.9,-2.85,-2.58,258.3,249.2696730740311,252.46,0.0,241.59140361357512,-6.468678430671656,-6.468678430671656,175.9046105137668,6.38,7.0
4.9,1.95,84.0,3.19,2.75,3.19,2.75,-0.05,0.08,0.11,3.3,-1.7039298656185302,3.09,0.0,-1.9800320208746522,-160.0009703295349,-160.0009703295349,0.0,1.37,3.0
1539.1,847.05,1539.1,1356.98,1163.44,1353.43,1160.62,27.05,25.76,25.44,1461.0,1508.8042344655564,1482.26,1.7907947637766943,1536.756290754819,5.18523550683224,3.3944407430555454,207.54970489017805,3.92,5.0
1368.85,755.0,1368.85,1021.15,893.0,1017.25,890.75,51.12,50.88,50.82,1098.0,1115.676961638102,1200.26,0.0,1250.1255635261546,13.854787206389304,13.854787206389304,0.0,5.6,7.0
509.95,185.0,699.95,425.45,346.8,423.35,345.49,16.76,11.65,10.37,467.0,476.5425208070731,408.87,16.551109351890116,400.11481468784285,-14.322309488684613,-30.87341884057473,35.9673602033844,2.92,5.0
121.92,33.0,121.92,66.35,59.74,64.56,59.23,12.31,5.17,3.39,104.85,92.67413876648567,95.37,0.0,80.2100986149236,-23.500144382523988,-23.500144382523988,44.651198192209804,4.14,8.0
63.0,41.9,85.1,49.63,51.14,49.73,51.19,-0.74,-0.72,-0.72,47.0,40.63278159883103,43.89,0.0,36.54384015670465,-22.247148602756074,-22.247148602756074,56.98570873473453,4.04,6.0
38.9,13.1,59.5,21.52,22.1,21.56,22.11,-0.23,-0.24,-0.25,20.75,13.891589225511545,21.22,0.0,14.509532144418102,-30.0745438823224,-30.0745438823224,8.987991989315523,8.1,7.0
159.9,44.1,159.9,119.01,101.92,119.1,101.77,-0.44,-0.52,-0.53,124.5,119.91661247215501,130.59,0.0,127.92357497458255,2.7498594173353816,2.7498594173353816,45.48424452489015,2.78,3.0
58.8,15.02,58.8,44.52,37.45,44.33,37.33,2.01,2.26,2.32,52.48,53.33952339917062,53.97,0.0,55.298533929321216,5.370682029956592,5.370682029956592,37.48637752570926,4.68,6.0
38.19,18.42,38.19,17.77,7.62,16.94,7.31,6.3,5.29,5.03,38.19,32.766323890425234,38.65,0.0,33.37111908765293,-12.618174685381172,-12.618174685381172,8.064924054199146,8.46,7.0
284.4,137.55,284.4,231.33,202.16,231.5,201.91,-0.88,-0.51,-0.42,227.5,218.15254610811314,228.31,0.0,219.21751156410107,-3.6406542575379897,-3.6406542575379897,38.018120679486515,10.91,3.0
22.44,8.01,61.0,14.54,13.52,14.51,13.5,0.11,-0.05,-0.1,16.14,10.402831279988046,14.76,0.0,8.588445688304958,-46.787821014219595,-46.787821014219595,0.0,2.4,5.0
24.25,20.5,24.25,22.06,21.38,22.02,21.36,0.52,0.48,0.47,23.0,18.041150528035534,22.52,0.0,17.41005988745011,-24.304087445869087,-24.304087445869087,0.0,5.12,6.0
747.95,403.3,747.95,622.87,542.31,619.09,540.56,40.9,43.99,44.76,725.0,808.309456547739,747.19,8.17990826265595,837.484250953136,15.515069096984274,7.335160834328324,108.91193116458821,23.09,6.0
95.4,51.0,1830.0,61.2,66.36,61.3,66.44,-0.85,-0.96,-0.99,59.2,67.5715057568913,51.13,32.15627959493701,56.96129436204889,-3.7815973614039082,-35.93787695634092,0.0,1.31,4.0
70.13,30.4,70.13,47.38,38.63,47.14,38.48,-0.16,-1.18,-1.43,51.1,36.57459772261166,47.57,0.0,31.933451969973035,-37.50792178087469,-37.50792178087469,24.994519399260312,5.03,4.0
730.0,461.15,730.0,634.73,597.36,634.49,596.92,-1.03,-1.15,-1.17,653.8,664.2814402472269,616.61,7.731214259779582,615.3850633235357,-5.875640360425851,-13.606854620205432,527.3960132101872,3.99,7.0
21.12,13.22,408.0,16.34,16.82,16.36,16.83,-0.23,-0.14,-0.11,16.25,14.340595335240103,15.48,0.0,13.328220765967657,-17.980179901737493,-17.980179901737493,56.19633440003004,-15.49,3.0
2243.45,691.85,2243.45,1323.5,996.37,1287.79,984.28,295.29,224.08,206.28,2198.6,2359.7621954219967,2229.89,5.824152555596771,2400.901416555159,9.201374354369099,3.377221798772328,1517.9132880372317,3.26,7.0
22.6,16.1,28.6,16.38,15.26,16.13,15.19,1.49,1.6,1.62,22.6,19.6933820989007,23.93,0.0,21.442029082189467,-5.12376512305546,-5.12376512305546,18.448780447498418,4.43,5.0
308.0,135.05,453.8,186.55,234.11,188.36,235.04,-11.74,-12.29,-12.43,138.0,121.962990137394,135.91,0.0,119.21511630651165,-13.612234560498807,-13.612234560498807,218.69453696880498,2.64,5.0
358.0,217.5,487.75,317.04,283.13,315.65,282.45,10.31,9.85,9.74,350.15,368.6988068016409,322.41,14.357125027648296,332.22702686447514,-5.118655757682377,-19.475780785330674,177.73104962273754,2.16,8.0
79.0,42.2,356.1,64.58,60.46,64.59,60.42,0.02,-0.42,-0.53,65.29,61.67768337123789,68.89,0.0,66.41086317562855,1.7167455592411436,1.7167455592411436,10.520551316352199,5.31,6.0
1.85,0.68,4.2,1.13,1.09,1.13,1.09,0.0,0.0,0.0,1.13,-4.8113037678034605,1.09,0.0,-4.863894654518912,-530.4331552671604,-530.4331552671604,0.766322386466688,3.6,7.0
432.55,164.0,432.55,247.9,253.55,248.18,253.67,-0.12,0.07,0.12,243.6,227.1661865242358,232.63,0.0,212.74313584252315,-12.667021411115291,-12.667021411115291,119.03754659770169,5.83,4.0
1802.0,1060.55,1802.0,1504.25,1418.81,1500.47,1417.01,30.58,23.28,21.45,1605.0,1667.6095437267054,1818.76,0.0,1948.6552423340795,21.411541578447324,21.411541578447324,1031.9335291093123,2.98,9.0
76.69,38.51,124.8,59.41,55.85,59.36,55.8,0.15,-0.49,-0.65,60.84,53.93676011733008,58.42,0.0,50.755011471045236,-16.576246760280682,-16.576246760280682,29.079889958526323,4.76,3.0
861.85,343.6,861.85,668.21,640.31,667.3,639.81,13.8,12.06,11.62,713.8,768.3718579754318,746.1,2.985103602121937,810.8389989981592,13.594704258638176,10.609600656516239,236.90196706654842,11.81,8.0
3.5,1.43,11.74,2.49,2.24,2.45,2.22,0.22,0.12,0.1,3.5,-2.1011410693593473,4.08,0.0,-1.338573211985297,-138.2449489138656,-138.2449489138656,0.41352146256270667,10.49,6.0
4.24,0.3,5.6,3.25,2.46,3.24,2.45,0.01,-0.01,-0.01,3.52,-2.4151716652102726,3.34,0.0,-2.651830655429806,-175.33609816561952,-175.33609816561952,2.9766592011851136,4.49,7.0
132.4,43.11,182.0,51.79,64.5,51.8,64.63,-0.31,-0.57,-0.64,51.0,38.32899019844649,53.77,0.0,41.97090910349152,-17.704099797075447,-17.704099797075447,76.60624974504364,3.5,3.0
16.76,7.89,16.76,13.94,12.41,13.96,12.4,-0.24,-0.2,-0.19,13.62,7.604536587181144,14.39,0.0,8.616911156453593,-36.73339826392369,-36.73339826392369,2.793385043276347,8.82,5.0
395.95,133.6,395.95,261.96,242.02,258.34,240.93,18.99,10.24,8.05,395.3,417.6406371930914,353.15,18.26154245875447,362.222990316684,-8.367571384598032,-26.6291138433525,72.62196981630284,6.86,5.0
173.2,118.0,239.0,132.49,138.42,132.43,138.46,1.6,1.48,1.45,134.65,133.89415175231656,147.32,0.0,150.55231511943592,11.810111488626744,11.810111488626744,51.60348825418685,9.85,6.0
52.73,16.45,84.55,20.81,24.94,20.91,25.0,-0.41,-0.61,-0.66,18.39,8.197806917643005,18.02,0.0,7.7113412155250725,-58.067747604540116,-58.067747604540116,14.17305542217344,7.32,6.0
149.6,75.45,230.0,107.4,108.81,107.64,108.88,-1.47,-1.6,-1.63,102.45,95.4032206801165,96.06,0.0,87.00182652732309,-15.078744238825683,-15.078744238825683,122.42535582958295,4.28,8.0
14.85,8.9,84.9,11.54,11.36,11.52,11.36,0.1,0.11,0.11,11.87,6.899266215521825,10.83,0.0,5.531903160920081,-53.39592956259409,-53.39592956259409,15.023681306524043,0.49,5.0
41.0,20.42,41.0,25.79,26.7,25.83,26.72,-0.04,0.08,0.11,25.82,19.581311271515645,26.57,0.0,20.567390397430366,-20.343182039386658,-20.343182039386658,16.39425204149308,4.6,5.0
423.7,220.3,423.7,275.87,321.84,276.86,322.55,-3.71,-3.42,-3.34,254.15,256.0164154194167,276.39,0.0,285.25694843320787,12.239601980408366,12.239601980408366,60.77814163003012,9.9,6.0
6.19,1.32,8.52,3.19,3.11,3.2,3.11,-0.09,-0.11,-0.11,3.16,-3.1747440977461703,3.04,0.0,-3.3325167578925257,-205.45939107254827,-205.45939107254827,0.0,7.0,3.0
430.0,201.5,430.0,337.5,312.83,336.96,312.45,9.52,8.24,7.92,369.4,386.2462273930157,405.79,0.0,434.0907865823981,17.512394851759105,17.512394851759105,70.81970064890136,18.51,6.0
9.7,3.96,363.85,7.01,6.32,6.9,6.29,0.48,0.38,0.35,9.7,8.147890019256815,10.04,0.0,8.594912556338155,-11.39265405836953,-11.39265405836953,113.07453294177253,-28.61,4.0
4.3,0.56,10.0,3.49,2.63,3.46,2.62,0.19,0.12,0.1,4.3,-1.3632837592001987,3.72,0.0,-2.125851616574249,-149.43840968777323,-149.43840968777323,0.0,4.1,4.0
8300.0,5486.6,9640.0,7261.01,6814.21,7232.01,6802.57,198.53,215.72,220.01,8145.55,8863.868737977224,7861.35,12.752501007806844,8490.21048786394,4.231273368451977,-8.521227639354866,1282.4827876037946,11.4,5.0
442.8,319.4,442.8,386.77,382.88,386.07,382.67,8.64,7.73,7.5,409.95,431.0062000809799,398.07,8.273971934830536,415.3867067264908,1.326187761066178,-6.947784173764358,101.73618825177203,13.82,7.0
46.44,31.4,46.44,36.04,22.9,35.62,22.66,2.96,2.47,2.35,46.44,37.07788955242587,39.84,0.0,28.400393244376332,-38.844975787303326,-38.844975787303326,20.780224974720557,3.92,5.0
1797.95,701.7,1797.95,1547.99,1239.8,1544.46,1235.84,37.68,47.69,50.19,1655.6,1758.5993564880432,1859.83,0.0,2027.1152763354612,22.439917633212207,22.439917633212207,240.0772938034749,10.78,6.0
218.5,126.9,283.45,169.4,162.92,169.76,162.94,-2.18,-2.1,-2.08,160.05,148.78830911119158,150.24,0.0,135.890394144227,-15.095036460964076,-15.095036460964076,91.47825971234914,8.78,7.0
86.0,28.65,86.0,60.61,56.18,60.67,56.15,0.07,0.17,0.19,60.9,56.41623271720411,59.76,0.0,54.91739244581373,-9.823657724443787,-9.823657724443787,43.24505463055863,4.8,8.0
233.1,51.09,233.1,156.79,128.47,157.31,128.31,-3.43,-2.64,-2.44,150.0,134.3091021778707,147.61,0.0,131.16679669662247,-12.555468868918354,-12.555468868918354,0.0,4.62,5.0
102.46,35.12,102.46,68.04,62.03,67.8,61.91,2.24,2.09,2.05,76.44,73.88501417998964,75.72,0.0,72.93837821911151,-4.580876217802832,-4.580876217802832,105.0018214127736,6.53,5.0
100.95,65.8,193.75,76.45,78.03,76.43,78.04,1.26,0.96,0.89,77.59,73.65228619923927,74.31,0.0,69.33983348857221,-10.63302811113261,-10.63302811113261,31.421473549151067,2.31,3.0
23.5,10.3,23.5,15.73,16.5,15.74,16.51,-0.38,-0.58,-0.63,15.24,8.3820559069468,15.08,0.0,8.17169236008499,-46.37997139051844,-46.37997139051844,3.6391619914480313,7.4,3.0
82.05,15.85,206.9,19.73,34.01,19.85,34.19,-0.51,-0.27,-0.21,15.85,7.41468011231154,15.89,0.0,7.467270999026994,-52.88788013232181,-52.88788013232181,0.0,2.42,4.0
2168.95,970.05,2168.95,1646.2,1496.33,1630.72,1491.01,107.35,66.76,56.61,2084.2,2192.940656555981,2182.75,0.4668723654097423,2322.511453701175,11.434193153304635,10.967320787894893,1216.2023495290578,4.97,8.0
2474.0,625.55,2474.0,1811.16,1474.6,1802.6,1469.11,36.53,38.76,39.32,2080.0,2180.275633711118,2126.45,2.5312437965208856,2241.3468009094368,7.757057736030613,5.225813939509727,1161.4307582675774,6.26,8.0
214.5,105.95,321.9,176.75,159.29,175.35,158.77,8.65,4.45,3.41,212.0,214.81286450968884,222.19,0.0,228.2103929004502,7.646411745495372,7.646411745495372,535.844771365738,4.69,6.0
234.6,74.0,581.25,135.55,143.02,135.68,143.12,-4.07,-3.48,-3.34,132.95,128.21626644906016,151.96,0.0,153.21008536057866,15.23887578832544,15.23887578832544,54.97736352354485,5.72,6.0
35376.6,9811.3,35376.6,19988.92,17035.51,19492.12,16883.5,2023.78,698.88,367.66,35376.6,35353.90829053378,37241.79,0.0,37806.208190353624,6.867839731216751,6.867839731216751,51623.43932749928,3.65,6.0
333.0,183.0,665.7,205.36,229.19,205.91,229.56,-3.32,-3.4,-3.42,192.78,180.10039460207028,203.89,0.0,194.707513387287,0.9998513265312828,0.9998513265312828,18.86377480781617,23.64,8.0
8.08,3.1,26.88,6.29,5.01,6.23,4.98,0.51,0.55,0.56,8.08,3.5178674806522228,7.39,0.0,2.6106746848106788,-67.68966974244209,-67.68966974244209,0.0,15.9,3.0
93.99,21.6,105.2,68.72,52.34,68.51,52.13,0.97,2.21,2.52,74.89,73.85235110774616,85.81,0.0,88.20966318106451,17.78563650829819,17.78563650829819,0.0,10.25,4.0
3049.7,142.5,3049.7,1984.06,1099.72,1956.71,1084.1,268.85,267.49,267.15,2640.0,2879.0535642402547,3220.27,0.0,3641.9764100996354,37.95365189771346,37.95365189771346,187.11857604203811,20.95,6.0
55.98,26.37,112.4,37.95,40.22,37.99,40.26,-0.3,-0.22,-0.2,36.98,32.38192215307004,36.67,0.0,31.974342781025292,-13.536120116210668,-13.536120116210668,45.32760748153381,5.62,4.0
420.0,284.05,420.0,342.03,348.32,342.63,348.53,-1.86,-2.86,-3.11,333.1,327.7873768886785,318.2,3.0130034219605704,308.19727158717274,-7.476051760080241,-10.489055182040811,80.91766648884531,7.96,3.0
669.35,391.05,833.35,501.23,498.81,501.12,498.76,3.07,0.53,-0.1,511.55,505.6130385498782,426.92,18.43273647284694,394.343869981661,-22.91195973381664,-41.344696206663585,0.0,8.07,4.0
36678.0,17925.4,36678.0,31273.78,26608.52,31159.06,26533.38,933.18,700.35,642.14,34343.95,35384.86882426612,35153.18,0.6590835431278835,36448.82190568475,6.128799703251242,5.469716160123358,8815.318510382935,12.05,8.0
17.8,3.44,44.95,10.84,8.55,10.79,8.52,0.35,0.33,0.32,12.12,6.269067130281103,10.98,0.0,4.770226858890728,-60.64169258340983,-60.64169258340983,5.783078764810314,3.69,7.0
138.99,58.25,176.65,107.16,94.19,106.29,93.84,7.73,5.05,4.38,134.55,136.608965311162,124.55,9.68202754810277,123.46124363229902,-8.24136482177703,-17.9233923698798,56.147406440547186,3.22,8.0
1439.75,336.25,1439.75,1128.82,826.99,1124.33,822.85,35.32,47.88,51.02,1264.8,1351.160127101331,1213.32,11.360574877306156,1283.4756558985446,1.476569884451662,-9.884004992854495,295.2396010023046,12.95,6.0
114.4,38.0,114.4,85.9,69.57,85.12,69.21,5.38,3.24,2.7,103.8,99.19271547333611,92.42,7.3281924619520735,84.23060820279008,-18.85297861002882,-26.181171071980895,88.98685998505621,1.86,5.0
966.1,326.55,966.1,690.51,647.07,691.2,646.8,-6.54,-8.48,-8.97,653.05,634.6538447431187,663.86,0.0,648.8665318779697,-0.640604566576872,-0.640604566576872,105.78069767211785,10.28,2.0
27.82,14.63,95.6,22.26,19.83,22.1,19.76,1.91,1.69,1.63,26.19,23.735447667023173,23.27,2.0002048432452675,19.89631293679519,-24.03087843911726,-26.031083282362527,0.0,2.67,4.0
30.06,5.35,71.15,23.9,19.36,23.71,19.27,0.84,0.47,0.37,30.06,26.935050575243572,32.98,0.0,30.774185305471555,2.3758659529991886,2.3758659529991886,9.93459863306012,8.77,6.0
1453.1,550.1,1453.1,1226.92,966.85,1221.96,963.01,46.02,56.33,58.91,1362.85,1476.0860044860092,1479.05,0.0,1628.8625303943968,19.518841427478954,19.518841427478954,263.486492063635,3.69,5.0
199.8,133.75,225.9,152.56,158.64,152.71,158.74,-1.09,-1.12,-1.12,150.85,145.07915531310613,140.32,3.391644322339036,131.23460438526342,-13.00324535282504,-16.394889675164077,0.0,2.52,5.0
572.0,231.0,572.0,469.52,443.95,470.4,443.91,-4.91,-5.17,-5.23,425.1,426.98917820510906,441.87,0.0,449.0379074605622,5.631123843933709,5.631123843933709,157.8574515187674,8.21,4.0
12.5,4.65,63.78,8.67,7.94,8.68,7.94,-0.07,-0.06,-0.06,8.35,2.5787356109726627,8.57,0.0,2.8679854879076494,-65.65286840829162,-65.65286840829162,0.0,2.56,2.0
33.07,8.59,122.88,12.29,16.97,12.41,17.05,-0.8,-0.89,-0.91,8.98,1.0943454663403251,8.58,0.0,0.5684365991858069,-93.66997105583734,-93.66997105583734,73.96945484455053,4.18,7.0
10.88,3.52,25.9,7.88,7.06,7.89,7.06,-0.12,-0.13,-0.13,7.8,1.6729168706382946,6.8,0.0,0.35814470275199994,-95.40840124676923,-95.40840124676923,13.337353560583148,1.17,4.0
191.8,118.8,191.8,137.49,158.26,137.8,158.55,-1.92,-2.44,-2.57,130.0,126.90184385611991,134.09,0.0,132.2792620227749,1.7532784790576164,1.7532784790576164,87.3999427917433,9.98,5.0
5725.8,4347.7,5725.8,5225.18,4957.71,5214.96,4952.51,62.49,71.36,73.57,5451.9,5698.214177776916,5477.35,4.032318142476112,5731.675129449623,5.131699580873144,1.0993814383970317,571.9265652161997,26.98,7.0
1.38,0.86,71.0,1.08,1.19,1.07,1.19,0.06,0.03,0.02,1.26,-3.860050818392289,1.14,0.0,-4.017823478538644,-418.87487924909874,-418.87487924909874,6.398867087227239,0.75,6.0
271.92,231.3,345.0,259.67,256.25,259.45,256.16,2.02,2.24,2.29,267.49,277.12278591473205,262.16,5.7075014932606125,270.1150502598981,0.9813638864623361,-4.726137606798276,0.0,1.54,3.0
185.7,72.51,185.7,91.54,104.8,91.74,104.98,-0.45,-1.56,-1.84,87.0,70.00483834722152,83.96,0.0,66.00793095684718,-24.128814992129684,-24.128814992129684,0.0,5.43,4.0
3264.7,611.75,3264.7,2649.61,2216.82,2652.35,2213.14,-41.81,-30.63,-27.84,2601.05,2699.900504453343,2974.24,0.0,3190.560329786829,22.66432132357427,22.66432132357427,561.7690250449913,6.8,8.0
19.74,9.46,118.65,11.34,11.84,11.32,11.84,0.11,0.05,0.04,12.4,6.839978896968653,11.62,0.0,5.814456606017341,-53.10922091921499,-53.10922091921499,61.6978828648115,1.46,6.0
238.9,155.0,238.9,185.51,184.55,184.77,184.36,5.02,3.25,2.81,202.2,201.18542016975715,186.96,7.608804113049392,181.14829233117,-10.411329213071205,-18.020133326120597,163.93475226442987,2.76,3.0
11.06,4.11,57.65,6.59,6.28,6.45,6.25,0.59,0.21,0.12,9.38,3.407026324318247,8.65,0.0,2.4472426417612514,-73.90999315819562,-73.90999315819562,116.5804786402938,-215.14,4.0
1308.4,674.9,1903.35,793.48,935.69,790.38,936.36,20.07,2.99,-1.28,871.4,886.4398503688515,872.04,1.6512832403159836,887.2813045562987,1.8225045393962231,0.17122129908023953,123.2306921996302,7.47,5.0
2481.9,1107.35,2481.9,2050.54,1805.88,2036.8,1800.03,16.12,0.26,-3.7,2426.35,2519.427720283664,2743.7,0.0,2936.6706677623797,21.032442465529698,21.032442465529698,355.4906106354991,25.71,7.0
30.47,16.45,50.75,20.26,21.58,20.11,21.55,1.16,0.79,0.69,23.0,18.65110088712459,20.27,0.0,15.061772868795,-34.51403100523913,-34.51403100523913,0.0,2.79,7.0
1122.9,347.3,1122.9,942.6,788.87,940.98,786.93,8.72,9.45,9.64,988.45,1036.6977052049278,1003.83,3.2742302187549486,1056.918901147019,6.926895760738415,3.652665541983467,1537.5072694950095,6.55,5.0
500.0,247.05,500.0,312.96,379.48,315.12,380.68,-20.41,-20.91,-21.04,247.05,217.65452521556603,297.33,0.0,283.76126981688896,14.85985420639099,14.85985420639099,67.24819700185277,6.34,1.0
2747.85,1164.3,2747.85,2044.37,1883.98,2033.89,1879.79,103.67,80.65,74.89,2345.0,2488.4177857863315,2487.5,0.03689591100830064,2675.7728197101287,14.105450733907407,14.068554822899106,260.6490312661837,28.52,5.0
511.0,70.05,511.0,300.42,251.97,303.9,252.34,-38.23,-36.61,-36.21,217.0,123.44215498123634,204.43,0.0,106.91546883090558,-50.73019869543522,-50.73019869543522,135.63401122137472,3.19,5.0
23.25,12.0,122.95,16.67,16.61,16.66,16.6,0.21,0.31,0.33,17.27,13.521941815470207,18.54,0.0,15.1917024686858,-12.03414899429183,-12.03414899429183,8.432081593533118,3.92,5.0
133.0,53.0,162.4,94.84,84.31,93.55,83.89,9.05,4.56,3.44,127.35,123.51483386794183,113.01,9.295490547687661,104.66100098045236,-17.816253647073136,-27.111744194760796,60.5048014623633,3.56,5.0
78.85,26.49,78.85,51.54,41.46,50.99,41.23,4.97,3.9,3.64,68.42,64.81277383491525,62.2,4.20060102076406,56.634890950662495,-17.22465514372626,-21.42525616449032,55.311755079729664,6.2,8.0
186.35,79.95,230.8,103.78,120.06,103.8,120.23,1.75,1.87,1.9,105.25,104.36231311466989,103.4,0.9306703236652635,101.92998460408023,-3.1544089272396842,-4.085079250904948,0.0,3.28,4.0
338.9,212.8,640.0,270.13,274.92,269.25,274.75,7.31,7.68,7.77,290.05,313.8718614356351,280.19,12.021079066217597,300.9082078602762,3.7435641648943956,-8.277514901323201,37.516646305340245,15.91,6.0
